275,469,3,7,19,13,1
295,17,6,8,19,11,1
239,65,0,7,19,17,1
648,752,3,7,19,17,1
538,1220,1,7,19,17,1
80,25,3,8,19,13,1
147,5,5,7,19,13,1
43,25,3,7,19,17,1
98,807,2,7,19,11,1
121,1621,6,7,19,13,1
51,21,6,7,19,17,1
3,11,0,7,19,17,1
283,1805,2,8,10,12,1
238,33,5,8,19,19,1
126,234,4,8,19,13,1
33,25,6,7,19,11,1
132,33,5,7,19,19,1
2,45,6,7,10,19,1
56,1078,3,7,19,17,1
22,313,4,7,9,17,1
330,2574,5,8,19,19,1
411,384,3,7,19,19,1
201,17,1,8,19,17,1
90,21,3,7,9,17,1
33,40,3,7,19,11,1
172,35,1,7,19,13,1
1,791,4,8,19,17,1
239,25,2,7,19,17,1
22,25,5,8,19,17,1
188,276,3,7,10,11,1
59,65,2,7,19,16,1
213,15,3,8,19,17,1
34,40,5,8,19,17,1
20,18,3,8,19,13,1
138,105,6,7,19,13,1
175,281,5,7,19,13,1
246,603,6,7,19,17,1
399,365,3,8,9,17,1
340,49,3,8,19,19,1
868,351,3,7,9,13,1
71,111,4,7,10,17,1
214,5,3,8,19,17,1
414,2257,5,8,19,13,1
92,78,5,7,19,13,1
43,358,5,7,19,13,1
159,766,3,8,19,11,1
166,136,5,7,10,17,1
192,347,3,7,19,13,1
8,21,1,7,10,17,1
179,25,1,7,19,11,1
50,71,3,7,19,17,1
4,115,3,8,10,17,1
43,319,5,7,19,17,1
97,78,5,7,19,17,1
32,59,4,8,10,17,1
128,1454,3,7,19,17,1
245,483,4,7,19,13,1
134,99,3,8,10,19,1
155,517,3,7,10,13,1
272,17,1,8,19,13,1
213,21,2,7,19,13,1
37,32,6,8,10,17,1
254,752,6,7,10,13,1
144,33,2,7,19,13,1
244,383,5,8,19,19,1
20,102,3,7,10,13,1
162,312,2,7,19,17,1
172,16,4,8,10,17,1
106,1171,3,7,10,16,1
170,40,2,7,10,17,1
480,1016,5,7,19,17,1
400,21,0,8,19,17,1
549,1509,3,8,10,17,1
87,21,6,7,19,17,1
190,3290,6,7,19,17,1
64,9,0,7,9,17,1
257,645,3,7,19,16,1
293,271,5,8,19,13,1
493,25,4,8,9,13,1
313,242,2,7,19,17,1
246,43,5,7,19,16,1
458,65,5,7,10,13,1
315,88,4,7,19,19,1
98,807,6,7,19,11,1
377,16,1,7,19,17,1
169,28,6,8,19,17,1
271,2868,0,7,19,17,1
65,1761,4,7,19,17,1
275,1160,5,8,19,13,1
205,25,3,7,19,13,1
126,17,4,7,19,13,1
374,25,3,7,19,17,1
68,21,1,8,19,17,1
4,5,3,8,19,13,1
244,3292,5,8,19,19,1
126,16,5,8,19,19,1
164,5,2,7,19,19,1
44,11,1,7,19,13,1
213,15,5,8,19,17,1
344,116,3,7,19,19,1
213,15,4,8,19,13,1
5,508,6,8,19,17,1
321,21,1,8,19,17,1
272,1392,5,8,19,13,1
293,11,5,8,19,19,1
293,25,6,8,19,17,1
99,514,3,7,19,17,1
143,439,3,8,19,13,1
43,78,1,7,19,13,1
532,255,2,7,19,17,1
33,374,2,7,19,13,1
489,136,3,7,10,13,1
187,1178,6,7,19,17,1
254,752,1,7,19,17,1
92,21,3,7,19,13,1
234,21,3,8,19,17,1
117,0,5,8,19,17,1
131,475,1,7,19,13,1
140,1851,5,8,19,19,1
248,103,3,7,19,11,1
85,1590,1,8,19,17,1
184,3,3,8,10,11,1
52,184,3,8,19,13,1
262,16,4,8,19,17,1
44,21,0,7,9,13,1
60,21,1,8,10,16,1
43,45,2,7,10,17,1
26,17,3,7,9,17,1
184,21,5,7,10,17,1
314,20,1,7,19,17,1
106,835,5,8,10,16,1
16,223,3,8,10,19,1
178,29,2,7,10,17,1
174,956,5,8,19,13,1
42,734,5,7,19,13,1
175,256,2,8,10,13,1
1,1,1,8,19,17,1
216,5,1,7,9,17,1
87,64,5,8,19,17,1
101,41,5,7,19,13,1
78,311,3,8,19,19,1
420,350,5,7,19,17,1
45,757,5,7,19,17,1
421,2289,5,7,19,17,1
244,20,5,8,19,19,1
199,21,3,7,19,13,1
51,21,1,8,19,17,1
414,5,1,8,19,13,1
110,756,5,7,19,17,1
377,227,3,8,19,11,1
32,27,2,7,9,13,1
427,2565,3,7,19,19,1
561,121,5,7,19,17,1
254,752,1,8,19,17,1
213,92,3,7,19,17,1
347,1604,5,8,19,17,1
611,2117,5,8,10,17,1
378,316,2,8,9,17,1
71,111,5,8,10,19,1
425,17,1,7,10,17,1
54,9,4,7,19,13,1
55,333,6,8,19,17,1
77,251,1,7,9,11,1
195,1553,5,8,19,13,1
12,174,6,7,10,16,1
130,141,3,7,19,11,1
22,25,5,7,19,13,1
45,342,5,7,19,19,1
293,3143,5,8,19,17,1
5,5,3,7,10,19,1
357,23,3,7,19,16,1
149,20,5,8,10,13,1
51,11,6,8,19,17,1
16,9,2,8,19,17,1
385,21,6,7,10,17,1
43,25,3,7,19,17,1
222,21,5,7,19,19,1
400,11,2,8,19,18,1
80,59,5,8,19,11,1
12,3205,6,7,10,17,1
169,54,5,8,19,17,1
126,17,5,8,19,13,1
218,33,6,8,19,16,1
78,311,3,8,19,17,1
181,44,3,7,19,13,1
678,168,2,7,19,17,1
131,16,1,7,19,17,1
113,5,5,7,19,13,1
120,603,5,8,19,11,1
134,99,3,8,10,13,1
135,881,6,8,19,19,1
51,21,2,7,19,17,1
130,181,3,7,19,13,1
185,256,5,8,19,17,1
22,20,6,8,19,13,1
55,92,3,7,19,19,1
44,5,1,7,9,17,1
30,21,1,8,19,17,1
143,200,2,7,19,17,1
160,97,5,7,19,17,1
136,16,1,7,19,19,1
628,950,5,8,19,17,1
121,199,6,7,19,13,1
359,33,1,7,19,11,1
143,16,1,7,19,17,1
153,29,5,8,19,17,1
324,17,3,8,19,17,1
257,33,1,7,19,14,1
130,757,1,7,19,11,1
644,3307,5,7,19,13,1
1,791,1,8,19,17,1
273,17,4,7,19,17,1
68,375,5,7,10,13,1
409,1578,5,7,19,17,1
42,21,1,7,19,17,1
74,1700,6,8,10,11,1
16,469,3,7,19,11,1
423,513,5,8,19,13,1
142,5,0,8,10,19,1
39,21,3,7,9,17,1
54,40,3,7,19,13,1
7,2188,1,8,19,19,1
47,5,1,7,19,11,1
78,31,3,8,19,16,1
365,311,1,7,19,13,1
178,25,3,7,19,16,1
230,29,3,7,19,13,1
291,126,6,7,19,13,1
219,207,4,8,19,17,1
80,59,1,7,9,13,1
177,16,1,7,19,17,1
129,1321,4,8,19,19,1
272,439,6,7,19,17,1
401,102,2,7,19,17,1
139,33,1,7,19,13,1
163,5,5,8,19,17,1
270,25,1,7,9,17,1
120,97,5,8,19,11,1
147,11,3,7,19,17,1
122,575,5,8,19,17,1
38,856,5,8,19,17,1
269,102,2,7,19,13,1
54,42,1,7,19,17,1
45,17,3,7,19,17,1
85,71,1,8,19,13,1
606,16,3,7,19,17,1
279,1091,1,7,19,17,1
273,885,0,7,19,17,1
340,5,5,8,19,13,1
435,1142,6,7,10,17,1
293,3,6,7,19,17,1
131,59,5,7,19,16,1
49,71,2,7,19,13,1
95,394,5,8,19,19,1
234,14,3,8,19,17,1
563,202,1,7,19,13,1
13,20,0,8,19,17,1
48,38,5,8,19,13,1
43,25,5,8,19,11,1
59,5,3,8,19,19,1
407,14,4,8,19,13,1
358,305,5,7,19,16,1
165,1852,1,7,19,17,1
327,2595,5,7,19,18,1
75,219,4,8,10,16,1
458,1494,3,7,19,13,1
548,351,6,8,19,14,1
230,5,3,7,19,17,1
5,11,1,7,10,17,1
154,5,3,7,19,16,1
138,74,4,8,19,11,1
144,16,3,8,19,13,1
68,5,3,7,19,13,1
7,199,1,7,19,17,1
51,234,1,7,19,17,1
213,31,4,8,19,13,1
660,1399,5,7,19,17,1
219,71,6,7,19,18,1
260,49,5,7,9,11,1
344,326,5,7,19,13,1
180,5,1,7,19,17,1
52,186,1,7,19,13,1
163,5,3,8,19,17,1
25,2980,1,7,19,17,1
161,123,3,7,19,17,1
33,237,5,7,19,13,1
329,366,3,7,19,13,1
161,79,1,7,19,17,1
13,9,3,7,19,13,1
265,16,3,7,19,13,1
16,15,5,8,19,19,1
166,136,5,7,10,13,1
161,319,1,7,19,17,1
361,3314,1,8,19,17,1
117,25,3,7,19,17,1
130,162,2,7,19,13,1
387,1075,5,8,19,13,1
339,11,5,7,19,19,1
52,184,2,8,19,13,1
343,65,2,8,19,17,1
153,198,5,7,19,17,1
265,126,2,7,19,17,1
294,272,4,7,10,13,1
377,1285,3,8,19,17,1
343,45,3,7,19,17,1
27,3316,2,7,10,17,1
766,25,6,7,10,17,1
313,148,2,7,19,17,1
200,856,5,8,19,17,1
692,33,3,7,19,17,1
54,111,6,8,19,11,1
385,21,5,8,10,17,1
378,290,5,8,19,13,1
113,5,1,8,19,17,1
134,244,6,8,10,19,1
17,43,6,7,19,17,1
144,318,6,7,19,13,1
174,35,1,7,19,13,1
10,39,5,7,19,19,1
125,689,3,7,9,17,1
106,835,1,7,10,13,1
359,33,3,7,19,11,1
448,2427,4,8,19,17,1
379,227,5,8,19,17,1
296,48,6,8,19,17,1
42,11,3,7,19,17,1
33,407,2,7,19,11,1
86,0,3,8,19,11,1
174,114,5,7,10,13,1
134,99,3,8,19,17,1
167,25,2,7,19,17,1
389,946,4,7,10,13,1
154,16,1,7,19,16,1
4,21,1,7,9,17,1
581,5,3,8,19,14,1
421,2289,5,7,19,17,1
271,803,0,8,19,13,1
43,17,3,7,19,17,1
378,2800,6,7,10,17,1
178,25,3,7,10,13,1
45,3087,5,7,19,13,1
184,721,3,8,10,13,1
4,5,1,7,9,18,1
80,21,6,7,10,13,1
16,15,6,7,19,17,1
185,743,5,7,19,17,1
66,92,3,8,19,17,1
178,11,4,7,10,17,1
344,371,5,7,19,13,1
365,181,1,7,19,13,1
101,21,1,7,19,17,1
87,21,2,7,19,13,1
130,661,3,7,19,11,1
66,49,3,8,19,16,1
673,374,2,7,19,13,1
12,487,3,7,10,13,1
331,25,0,8,19,17,1
89,21,1,7,19,17,1
67,89,5,7,10,17,1
75,223,3,7,10,13,1
7,212,1,8,19,11,1
188,33,4,7,10,17,1
374,114,1,7,19,17,1
22,20,6,7,10,17,1
61,246,4,7,19,19,1
405,444,5,7,19,17,1
265,187,1,7,19,17,1
57,3320,3,7,10,13,1
45,25,3,8,19,13,1
223,65,2,8,19,17,1
55,92,5,7,19,17,1
117,138,3,7,19,17,1
798,2433,1,7,19,19,1
97,595,5,8,9,11,1
120,647,6,8,19,11,1
428,33,5,7,19,19,1
85,71,1,8,19,16,1
85,195,3,8,19,17,1
287,1382,4,8,19,19,1
339,242,5,7,19,11,1
65,202,6,7,10,14,1
239,5,0,7,19,17,1
106,3323,1,7,10,13,1
417,3249,3,7,10,13,1
117,95,5,8,19,17,1
210,1689,3,7,19,17,1
97,917,4,7,19,17,1
454,469,1,7,19,17,1
87,9,5,7,19,17,1
184,779,5,8,10,13,1
126,17,5,7,10,17,1
420,1356,6,8,19,13,1
159,1052,3,8,19,17,1
41,31,5,8,19,13,1
236,765,3,7,19,13,1
364,78,0,7,19,17,1
243,80,3,7,19,16,1
57,33,6,7,10,13,1
497,33,4,8,19,17,1
257,301,6,7,19,17,1
259,259,5,7,19,13,1
30,26,0,8,19,13,1
279,123,3,7,19,17,1
76,16,6,8,19,13,1
186,70,3,7,19,17,1
347,25,5,8,19,17,1
110,17,1,7,19,16,1
246,40,4,8,19,14,1
436,552,3,7,19,17,1
435,1406,2,7,19,17,1
44,1726,5,7,10,17,1
171,1741,1,8,19,17,1
304,21,4,7,19,19,1
33,453,2,7,19,17,1
142,5,1,8,19,19,1
128,11,5,7,19,17,1
59,301,1,8,19,14,1
295,20,5,7,19,19,1
181,3,5,7,19,17,1
38,594,5,8,19,13,1
16,15,4,8,19,19,1
257,33,6,7,19,16,1
445,58,1,7,19,16,1
85,5,5,7,19,13,1
290,31,1,7,19,16,1
89,25,3,7,19,14,1
187,430,6,7,19,11,1
177,489,5,8,19,17,1
91,335,6,7,19,16,1
179,227,5,8,19,17,1
164,11,5,7,19,19,1
844,3325,1,7,19,16,1
99,65,6,7,19,11,1
444,1015,6,8,19,19,1
287,102,4,7,19,19,1
745,132,4,8,19,13,1
120,25,2,7,19,13,1
81,25,1,7,19,17,1
186,33,2,7,19,19,1
4,21,5,7,9,19,1
199,169,5,7,19,17,1
219,34,5,8,19,17,1
39,26,2,7,9,14,1
52,16,3,8,19,17,1
186,33,2,7,19,19,1
133,21,1,7,19,11,1
464,21,1,7,19,13,1
98,275,1,7,19,11,1
86,78,5,7,19,13,1
334,21,3,7,9,13,1
86,322,3,8,19,17,1
187,136,2,7,19,17,1
188,33,4,7,19,13,1
64,60,3,7,9,17,1
90,316,1,7,9,19,1
1,838,3,8,19,17,1
157,33,1,8,19,11,1
239,16,2,7,19,13,1
150,136,3,7,10,19,1
15,350,5,8,19,11,1
272,1972,5,8,19,14,1
93,359,6,7,19,13,1
121,551,5,7,19,17,1
422,5,6,7,19,13,1
108,82,2,7,10,17,1
7,1533,1,7,19,11,1
42,1101,3,7,19,13,1
50,258,5,7,19,17,1
151,9,3,7,19,17,1
641,21,5,7,19,13,1
87,21,1,7,19,17,1
166,136,1,7,10,17,1
67,11,1,7,19,13,1
499,1387,1,8,19,17,1
85,148,1,8,19,13,1
134,102,3,7,9,19,1
492,579,5,7,19,17,1
61,38,0,7,19,19,1
271,15,5,7,19,11,1
459,3331,5,8,19,19,1
37,320,3,7,19,16,1
389,1806,6,7,10,13,1
164,273,4,7,19,19,1
424,246,5,7,19,17,1
80,25,2,8,19,17,1
416,16,3,7,19,13,1
197,890,3,7,19,13,1
160,71,2,8,19,19,1
80,450,1,7,19,16,1
265,436,2,7,19,13,1
131,918,3,7,19,14,1
153,122,3,7,19,13,1
397,462,0,7,19,19,1
10,35,1,7,19,13,1
86,17,0,7,19,17,1
80,21,1,7,19,17,1
4,21,1,7,10,13,1
133,28,5,8,10,19,1
97,16,4,7,19,11,1
314,25,6,7,19,13,1
76,5,6,8,19,13,1
161,3215,1,7,19,17,1
87,106,5,7,19,13,1
135,336,6,7,10,17,1
87,21,4,7,19,17,1
121,301,5,7,19,17,1
652,16,6,7,19,17,1
15,16,5,7,19,17,1
783,21,5,7,19,13,1
89,45,5,7,10,17,1
43,78,1,7,19,17,1
296,26,3,8,10,13,1
697,0,5,8,10,17,1
128,11,6,7,19,11,1
30,362,6,7,19,13,1
4,9,1,7,10,17,1
223,627,3,7,19,17,1
133,114,1,7,19,11,1
29,2464,3,7,19,17,1
47,88,1,8,19,11,1
38,376,0,7,9,16,1
268,5,5,7,19,17,1
70,336,5,8,19,19,1
126,249,3,8,19,13,1
159,5,6,7,19,17,1
14,0,6,8,19,13,1
44,113,3,7,9,17,1
304,3334,4,7,19,19,1
557,3335,6,7,10,17,1
168,1274,1,7,19,17,1
532,43,6,7,19,19,1
78,5,5,7,19,17,1
91,21,5,8,19,12,1
70,336,5,7,19,17,1
71,66,3,8,10,19,1
77,251,3,7,19,16,1
225,11,3,7,19,13,1
106,59,3,7,19,16,1
184,373,5,7,10,13,1
120,33,6,8,19,11,1
27,73,5,8,10,11,1
184,241,1,8,10,13,1
126,17,3,8,19,17,1
33,713,2,7,19,11,1
134,102,3,7,9,13,1
65,200,6,7,10,17,1
158,94,3,7,19,17,1
265,17,3,7,19,17,1
312,3339,5,8,19,17,1
242,5,6,7,19,17,1
505,536,5,7,19,13,1
245,216,1,7,19,17,1
440,1970,6,8,19,13,1
282,28,2,8,10,17,1
32,31,5,8,19,13,1
68,214,2,8,19,13,1
2,3007,2,7,19,19,1
16,28,6,7,10,17,1
78,16,6,7,19,16,1
169,1670,2,8,19,19,1
172,35,6,8,10,17,1
18,9,1,7,19,19,1
302,25,5,7,10,16,1
403,234,3,7,19,17,1
87,64,2,8,19,17,1
78,586,3,8,19,11,1
915,33,6,8,19,17,1
215,285,1,7,19,13,1
223,919,5,7,19,17,1
10,16,1,8,19,19,1
323,1047,3,7,19,17,1
22,20,3,8,19,17,1
347,572,5,8,19,17,1
54,42,2,8,19,13,1
126,16,2,7,19,17,1
42,21,3,7,19,17,1
331,665,1,7,19,17,1
186,11,3,7,19,17,1
2,711,3,8,10,19,1
45,36,4,8,19,17,1
64,40,1,7,9,19,1
96,453,5,7,19,12,1
359,5,3,8,19,19,1
178,247,5,8,10,17,1
633,20,1,7,10,17,1
177,17,6,8,19,13,1
159,15,3,7,19,11,1
543,518,5,7,19,17,1
385,21,1,8,10,17,1
340,103,2,7,19,13,1
555,3,3,7,19,17,1
271,15,6,7,19,19,1
192,327,1,7,19,17,1
266,287,2,7,19,19,1
135,101,6,7,10,17,1
49,3346,5,8,10,13,1
168,5,3,7,19,17,1
232,20,1,7,9,17,1
185,430,4,8,19,16,1
159,1288,3,8,19,17,1
38,1597,6,7,19,13,1
234,14,1,8,19,17,1
126,731,3,8,19,11,1
647,16,3,7,19,13,1
108,173,3,7,19,17,1
195,1227,1,7,19,19,1
74,110,5,7,19,17,1
403,710,2,7,19,13,1
42,94,1,8,19,13,1
379,350,1,7,19,17,1
358,26,2,8,19,16,1
360,795,3,7,9,17,1
4,2883,3,7,9,13,1
18,25,3,7,19,14,1
181,44,5,7,19,17,1
108,82,5,7,19,17,1
144,922,3,7,19,19,1
296,17,1,8,10,17,1
192,430,3,7,19,13,1
5,25,5,8,19,17,1
135,25,6,8,19,13,1
476,40,4,8,19,13,1
56,25,3,7,19,13,1
39,26,0,7,10,11,1
46,1281,5,8,19,17,1
188,739,2,7,19,13,1
81,25,2,8,19,17,1
24,17,2,7,19,13,1
71,111,3,8,10,16,1
60,209,1,7,19,13,1
85,272,3,7,19,16,1
420,16,3,7,19,17,1
269,102,3,7,19,13,1
498,242,4,7,19,17,1
9,0,1,7,19,19,1
223,14,5,8,19,19,1
86,17,2,7,19,16,1
272,284,5,8,19,13,1
151,21,3,7,19,17,1
293,502,5,7,19,19,1
120,26,3,8,19,13,1
154,40,5,7,19,17,1
252,573,5,8,10,17,1
106,59,3,8,10,17,1
97,78,1,7,9,17,1
378,1953,2,7,10,17,1
210,1689,3,7,19,19,1
101,255,3,7,19,17,1
53,25,6,7,19,17,1
290,246,5,8,19,19,1
273,1026,1,7,19,13,1
149,20,1,7,10,17,1
223,545,5,7,19,13,1
69,16,5,7,19,11,1
37,3,4,8,19,13,1
152,3178,3,7,19,13,1
229,3358,1,7,19,13,1
2,5,3,7,19,13,1
120,894,6,8,19,17,1
275,33,3,7,19,17,1
130,33,3,7,19,17,1
80,59,1,8,10,13,1
178,72,6,7,10,13,1
111,26,4,7,19,19,1
24,1111,5,7,10,13,1
269,136,5,7,19,17,1
4,9,1,7,10,19,1
135,472,6,7,10,13,1
121,3361,6,7,19,13,1
249,518,3,8,10,17,1
389,640,5,7,10,17,1
209,691,3,7,19,13,1
863,127,6,7,19,17,1
90,16,5,8,9,13,1
96,1052,4,7,19,12,1
516,407,1,7,19,17,1
168,14,5,7,19,14,1
496,402,5,8,19,19,1
78,5,2,7,19,17,1
230,1386,3,7,19,13,1
209,39,1,8,19,13,1
262,635,5,7,19,13,1
112,78,5,7,19,17,1
276,40,0,7,19,19,1
474,126,3,7,19,13,1
192,374,5,7,19,17,1
106,59,5,8,10,16,1
448,3362,5,8,19,19,1
594,347,1,7,10,13,1
39,21,2,7,19,17,1
36,21,6,7,19,17,1
194,713,1,8,19,17,1
917,16,4,8,19,13,1
12,412,3,7,19,11,1
168,251,6,7,19,13,1
87,16,2,7,19,16,1
409,2646,3,8,19,17,1
3,21,3,7,19,16,1
200,271,4,8,19,17,1
172,35,5,7,19,17,1
464,834,3,7,19,13,1
4,8,6,8,19,14,1
7,656,3,8,19,17,1
45,17,3,7,19,13,1
99,503,3,7,19,19,1
67,5,5,7,10,17,1
541,311,1,7,19,17,1
192,327,1,7,19,19,1
116,178,3,7,19,19,1
618,169,2,7,9,16,1
235,1088,0,7,19,19,1
426,127,1,7,19,13,1
120,469,6,8,19,19,1
459,1599,3,8,19,13,1
218,25,6,8,19,17,1
273,25,5,8,19,13,1
184,207,3,8,19,17,1
143,617,0,7,19,16,1
110,722,5,8,19,17,1
39,21,1,7,9,11,1
344,595,5,7,19,13,1
55,114,2,7,19,17,1
201,21,3,8,19,17,1
27,511,6,7,10,19,1
50,246,3,7,19,17,1
15,539,0,7,19,17,1
382,33,6,8,19,17,1
374,114,1,7,19,17,1
369,3365,6,8,19,19,1
12,21,5,7,10,13,1
143,16,3,8,19,17,1
68,214,1,8,10,19,1
12,16,5,7,10,13,1
134,102,2,7,19,17,1
807,195,1,7,19,17,1
376,1018,3,7,10,17,1
185,25,2,7,9,17,1
187,826,3,7,19,11,1
240,17,5,7,9,17,1
408,106,5,7,19,13,1
6,305,5,7,19,13,1
248,17,6,7,19,17,1
347,212,5,8,19,17,1
262,16,5,8,19,17,1
165,25,1,8,19,17,1
140,3368,6,8,19,13,1
41,2241,5,8,19,13,1
110,9,2,8,19,13,1
253,25,2,8,19,17,1
257,301,3,7,19,13,1
90,316,3,8,19,17,1
172,35,0,7,19,17,1
120,2118,6,8,19,16,1
200,92,5,8,19,17,1
61,5,6,7,19,19,1
106,5,6,8,10,17,1
88,747,4,8,19,13,1
91,16,6,7,19,11,1
84,33,3,7,19,17,1
86,410,2,7,19,11,1
389,58,6,8,10,13,1
293,16,3,7,19,17,1
184,16,1,7,10,17,1
71,111,1,7,10,19,1
370,2131,5,7,19,16,1
215,1422,2,7,19,17,1
67,11,3,7,9,17,1
226,17,0,7,19,19,1
42,5,5,8,19,13,1
122,5,3,8,19,14,1
108,173,5,8,19,16,1
179,752,1,7,19,13,1
120,843,3,8,19,11,1
138,3,6,7,19,11,1
340,69,3,8,19,19,1
352,755,6,7,19,19,1
108,809,6,8,10,16,1
352,377,6,8,19,13,1
91,335,2,8,10,14,1
126,731,3,7,19,17,1
48,38,5,8,10,17,1
13,11,1,7,19,17,1
85,526,5,7,19,13,1
238,136,1,7,19,19,1
359,5,3,7,19,17,1
232,82,6,7,19,17,1
91,1892,6,7,19,13,1
291,539,6,7,19,13,1
348,1569,3,7,9,17,1
116,2091,4,8,19,13,1
234,146,5,8,19,17,1
93,3372,6,8,19,13,1
32,21,5,8,10,13,1
219,930,6,7,19,18,1
461,16,1,7,9,13,1
195,188,2,8,19,17,1
86,1325,1,7,19,19,1
435,16,3,8,19,17,1
143,16,2,7,19,19,1
42,21,4,7,19,17,1
130,5,5,7,19,19,1
52,40,6,8,19,19,1
6,305,1,7,19,13,1
174,35,5,8,10,17,1
52,148,3,7,19,17,1
78,16,5,7,19,14,1
216,1676,2,7,19,17,1
232,20,6,7,19,17,1
272,352,5,8,19,11,1
110,9,6,7,19,11,1
272,69,6,7,19,11,1
4,21,1,7,9,13,1
310,155,3,8,19,13,1
10,35,5,7,19,13,1
87,71,2,7,19,16,1
411,2896,3,7,19,19,1
71,16,1,7,19,13,1
514,17,2,7,19,17,1
152,405,5,8,19,13,1
78,5,6,7,19,16,1
238,1265,1,7,19,19,1
284,132,5,7,19,17,1
110,114,3,7,19,13,1
65,40,4,7,19,17,1
71,21,2,7,19,17,1
379,552,5,8,19,17,1
290,246,1,8,19,19,1
15,594,6,8,19,11,1
260,33,2,7,19,13,1
70,3375,3,7,19,19,1
49,136,1,7,10,13,1
142,5,2,8,10,13,1
4,70,6,8,19,14,1
92,16,4,7,10,16,1
153,122,3,7,19,13,1
275,33,1,7,10,13,1
30,20,0,7,19,13,1
123,3376,0,7,10,13,1
215,71,1,7,19,19,1
113,9,5,8,19,17,1
90,21,4,7,9,17,1
133,26,3,7,19,16,1
120,937,0,7,19,17,1
506,3378,3,8,19,16,1
108,3379,3,7,10,17,1
16,15,1,7,10,11,1
15,16,1,7,19,17,1
38,33,1,7,9,19,1
3,21,3,7,19,13,1
37,9,1,8,19,17,1
148,25,1,7,19,19,1
213,16,5,8,19,13,1
113,21,5,8,19,17,1
352,26,3,7,19,13,1
738,221,3,7,19,17,1
34,29,0,7,19,11,1
33,200,2,7,19,11,1
4,115,3,7,9,14,1
441,2904,6,7,19,19,1
575,2669,3,7,19,17,1
265,374,2,8,19,13,1
48,5,5,8,19,17,1
10,17,2,8,19,19,1
485,1245,3,7,19,17,1
315,205,5,7,19,19,1
182,2283,3,7,19,19,1
15,1052,0,7,19,17,1
492,3202,5,7,19,16,1
573,17,6,7,19,17,1
65,40,4,7,10,14,1
90,67,1,7,19,17,1
13,11,1,8,19,13,1
25,986,3,7,19,11,1
161,455,1,7,19,17,1
91,3,1,7,19,19,1
408,16,4,8,19,11,1
117,181,2,7,19,17,1
64,3,5,8,19,17,1
343,350,3,8,19,17,1
91,5,3,7,19,17,1
448,2788,1,8,19,13,1
130,968,1,7,19,13,1
40,3383,5,8,10,17,1
49,753,1,8,19,13,1
293,3,3,7,19,19,1
130,1737,3,7,19,17,1
43,25,1,7,10,11,1
154,16,1,7,19,16,1
187,16,4,7,19,17,1
131,172,4,7,19,19,1
34,25,1,8,19,11,1
178,1222,3,7,19,17,1
160,97,1,8,19,19,1
630,66,3,7,19,17,1
49,136,5,7,10,17,1
120,8,6,8,19,13,1
5,65,5,8,10,17,1
258,575,5,8,19,16,1
14,11,5,7,19,13,1
25,586,3,7,19,13,1
332,5,5,7,19,17,1
138,1933,1,7,19,17,1
378,1028,2,7,9,19,1
143,39,6,7,19,17,1
120,1394,6,8,19,16,1
160,5,3,7,19,11,1
82,16,5,8,19,17,1
271,16,5,7,19,13,1
516,453,1,7,19,17,1
187,92,6,7,19,11,1
216,187,4,8,10,11,1
25,1177,1,7,19,17,1
280,21,5,8,19,13,1
32,49,5,8,19,17,1
12,1408,6,7,10,19,1
230,339,5,7,19,13,1
97,17,1,7,19,17,1
188,243,3,7,10,17,1
363,155,1,7,19,13,1
308,71,4,8,19,13,1
238,206,1,7,19,19,1
70,336,6,7,19,19,1
140,58,1,7,19,19,1
94,375,1,8,19,13,1
161,323,1,7,19,13,1
498,2485,2,7,19,19,1
121,1401,6,7,19,13,1
209,655,1,8,19,13,1
49,229,2,7,19,13,1
343,16,1,8,19,19,1
313,264,2,7,19,17,1
195,1561,5,8,19,16,1
174,815,5,8,19,17,1
580,106,5,7,19,17,1
108,173,3,7,19,17,1
200,65,5,7,19,19,1
92,16,5,7,10,11,1
40,80,5,8,10,17,1
133,28,1,7,19,11,1
14,491,1,8,19,19,1
43,25,5,7,19,11,1
55,92,2,8,19,17,1
488,353,5,7,19,17,1
166,209,3,7,19,13,1
352,1305,6,7,19,19,1
70,25,6,8,19,17,1
420,374,5,7,19,17,1
126,111,3,7,10,17,1
668,25,0,7,19,19,1
260,49,1,7,19,13,1
33,16,4,7,19,11,1
218,25,6,7,19,14,1
165,66,2,7,19,17,1
120,285,6,8,19,16,1
72,686,3,8,19,19,1
114,1786,5,8,10,17,1
15,135,5,8,19,11,1
126,731,5,7,19,17,1
7,266,1,8,19,11,1
130,368,5,8,19,13,1
224,71,1,7,19,17,1
126,234,5,7,10,13,1
213,25,5,7,19,17,1
12,44,3,7,19,11,1
140,795,6,8,19,19,1
130,71,3,7,19,11,1
12,24,6,8,10,13,1
133,28,1,7,19,13,1
249,518,4,8,10,17,1
374,946,1,7,19,17,1
215,353,5,7,19,17,1
47,103,3,7,19,17,1
240,33,1,7,19,16,1
90,67,3,7,9,17,1
780,209,4,7,19,17,1
159,15,6,7,19,17,1
399,5,2,7,9,17,1
87,21,5,7,19,17,1
30,20,5,7,19,17,1
323,54,5,7,19,17,1
155,5,5,7,10,17,1
171,1426,1,7,19,14,1
385,1351,0,8,10,17,1
97,916,3,8,10,17,1
378,324,6,7,19,13,1
135,769,6,7,10,17,1
46,246,1,7,19,17,1
39,21,5,7,19,19,1
47,155,3,8,19,17,1
52,148,3,8,19,17,1
