396,2889,4,7,19,19,1
128,11,5,7,19,11,1
154,9,2,7,19,16,1
457,20,1,8,19,17,1
25,21,2,7,19,17,1
146,183,6,7,19,19,1
313,275,0,7,19,17,1
55,17,0,7,19,17,1
47,16,2,8,19,17,1
60,197,1,7,10,16,1
61,242,4,8,19,19,1
34,25,5,8,19,13,1
134,244,3,7,19,19,1
52,148,1,7,19,17,1
74,2349,6,7,9,17,1
32,21,1,7,9,13,1
488,0,3,8,19,16,1
486,2898,3,7,19,19,1
33,287,2,7,19,16,1
369,43,3,7,19,19,1
47,21,5,7,19,17,1
150,26,3,7,10,11,1
48,38,1,7,9,13,1
505,444,5,7,19,13,1
314,25,4,7,10,17,1
242,16,2,7,19,17,1
790,2183,1,7,10,17,1
409,149,5,7,19,17,1
416,58,1,7,10,13,1
130,594,1,7,19,13,1
81,2648,3,8,19,18,1
175,256,5,8,19,19,1
90,67,5,7,19,13,1
149,2406,5,8,19,17,1
69,16,3,7,19,17,1
136,731,0,7,19,19,1
314,407,6,7,19,13,1
42,11,1,7,19,13,1
358,5,2,8,19,13,1
56,5,1,7,19,17,1
321,141,4,8,19,17,1
867,1234,3,7,19,17,1
403,21,1,7,19,17,1
34,40,3,7,19,17,1
409,2910,5,7,19,13,1
97,16,2,7,9,11,1
10,5,2,7,19,19,1
113,5,3,7,19,13,1
464,21,5,7,19,17,1
108,11,3,8,10,19,1
86,9,5,8,19,11,1
292,16,5,7,19,19,1
272,70,6,7,19,11,1
80,102,5,7,10,17,1
68,214,5,7,19,13,1
86,102,5,7,19,11,1
51,11,6,7,19,17,1
169,1198,2,8,19,17,1
47,155,5,8,19,17,1
354,83,3,7,19,13,1
296,640,2,7,10,17,1
87,215,4,8,19,16,1
467,33,6,7,10,17,1
86,14,4,7,19,17,1
210,1689,1,7,19,17,1
184,21,1,8,19,17,1
688,9,5,7,10,18,1
273,17,1,8,19,11,1
80,21,4,7,10,17,1
359,17,1,7,19,11,1
80,21,3,7,10,13,1
200,186,5,7,19,17,1
26,31,2,7,9,17,1
161,549,1,7,19,17,1
32,27,6,7,10,17,1
515,518,0,7,19,17,1
25,39,5,7,19,13,1
296,58,6,8,10,13,1
200,271,5,7,19,17,1
131,172,5,8,19,13,1
495,172,3,7,19,19,1
352,65,1,7,19,13,1
249,538,3,7,10,17,1
265,25,5,7,19,17,1
23,17,4,7,19,17,1
41,861,5,8,19,17,1
292,17,1,7,19,19,1
359,311,3,8,19,19,1
16,25,3,7,10,17,1
46,310,3,7,19,17,1
172,35,4,7,19,13,1
63,16,3,8,19,11,1
87,14,3,8,19,17,1
41,54,5,8,19,13,1
400,21,3,7,19,18,1
232,114,1,7,9,13,1
5,21,5,8,10,17,1
223,105,6,7,19,17,1
61,242,3,7,19,19,1
33,103,2,7,19,11,1
29,17,3,7,19,17,1
90,21,3,8,19,13,1
282,209,1,7,19,16,1
124,5,2,7,9,17,1
209,39,3,7,19,13,1
69,74,4,8,19,11,1
221,197,5,8,19,13,1
257,25,1,7,19,14,1
225,894,5,7,19,17,1
241,40,4,7,19,17,1
189,9,2,8,19,19,1
133,497,1,8,19,13,1
229,195,2,7,19,13,1
435,1406,0,7,19,17,1
80,450,3,8,19,19,1
77,55,2,7,19,17,1
276,5,2,8,19,17,1
85,113,4,8,19,13,1
377,1790,3,8,19,17,1
495,172,5,8,19,17,1
12,949,6,7,10,17,1
72,2960,1,7,19,19,1
87,582,1,7,19,13,1
151,374,2,8,19,11,1
365,407,2,7,19,13,1
195,160,5,8,19,13,1
122,5,1,8,19,17,1
340,223,1,7,19,13,1
215,78,3,7,19,11,1
248,453,3,7,19,11,1
10,35,0,7,19,13,1
401,9,6,7,19,13,1
87,9,3,8,19,13,1
245,36,3,7,19,17,1
25,242,5,7,19,17,1
121,2891,5,7,19,17,1
128,3,5,7,19,17,1
375,587,2,8,19,17,1
24,21,3,7,19,13,1
138,105,0,7,19,17,1
77,209,5,7,10,17,1
76,71,6,8,19,13,1
172,35,1,8,10,17,1
192,542,1,8,19,13,1
128,11,6,7,19,19,1
65,202,6,7,19,17,1
87,146,5,7,19,17,1
163,2662,3,7,19,17,1
256,41,3,7,19,17,1
61,2984,3,8,19,19,1
16,15,4,8,19,11,1
377,929,5,8,19,17,1
155,517,3,7,19,17,1
745,1506,5,8,19,13,1
295,661,5,8,19,13,1
288,1700,6,7,19,19,1
424,2991,5,8,19,17,1
63,899,3,7,19,17,1
359,5,1,7,19,17,1
157,290,1,7,19,17,1
39,26,1,7,19,17,1
123,2218,3,7,10,13,1
168,25,3,7,19,13,1
110,722,2,8,19,13,1
78,246,5,7,19,11,1
394,2999,5,7,19,16,1
80,9,2,8,19,12,1
488,176,6,7,19,17,1
294,301,6,7,10,13,1
324,65,3,7,19,17,1
16,25,4,8,19,17,1
8,305,1,7,10,13,1
220,1090,5,7,19,13,1
191,17,4,7,19,17,1
249,21,3,7,10,17,1
677,1506,6,8,19,11,1
23,2709,2,8,10,17,1
66,301,3,8,19,19,1
248,1055,6,8,19,11,1
91,73,3,8,19,14,1
128,227,2,7,19,17,1
492,503,3,7,19,17,1
108,103,2,7,19,17,1
50,21,3,8,19,17,1
155,221,3,8,10,17,1
2,39,3,7,10,17,1
214,23,1,7,19,17,1
13,16,1,7,19,19,1
91,102,5,7,19,16,1
80,31,3,7,9,17,1
80,450,3,8,19,17,1
48,38,5,8,19,19,1
76,17,5,7,10,17,1
172,35,4,7,10,17,1
473,453,3,7,19,17,1
66,110,3,8,19,13,1
76,5,4,8,10,17,1
255,77,5,7,19,17,1
138,16,5,7,19,11,1
52,16,3,7,19,17,1
60,392,4,8,19,17,1
86,16,2,8,19,19,1
188,35,1,7,19,11,1
331,3012,3,7,19,17,1
89,3,3,7,19,17,1
374,347,3,7,19,17,1
57,33,5,8,19,17,1
234,14,4,8,19,17,1
7,181,1,8,19,11,1
265,187,3,7,19,17,1
250,5,2,8,19,19,1
623,3018,0,7,19,17,1
78,65,5,7,19,14,1
75,658,5,7,10,13,1
268,637,5,7,19,17,1
106,16,5,7,10,13,1
142,65,2,7,10,13,1
113,5,1,8,19,17,1
181,44,5,8,19,17,1
41,25,3,7,19,17,1
7,400,1,8,19,11,1
114,16,1,7,10,18,1
272,44,0,7,19,17,1
192,2403,3,7,19,13,1
51,1093,1,7,19,19,1
49,39,5,8,10,13,1
51,21,3,7,19,17,1
230,29,6,7,19,17,1
377,5,0,7,19,17,1
92,1075,1,7,10,13,1
25,508,5,7,19,17,1
98,3,5,8,19,11,1
498,33,6,8,19,19,1
93,545,6,7,19,13,1
264,2875,3,7,10,19,1
292,16,6,8,19,19,1
200,21,4,7,19,17,1
37,301,6,8,19,17,1
160,59,1,7,19,17,1
248,25,3,7,19,17,1
195,484,0,8,19,11,1
441,2904,1,7,19,19,1
34,1535,3,8,19,13,1
363,389,1,8,19,16,1
458,65,5,7,10,17,1
85,71,1,7,19,17,1
134,251,0,7,9,13,1
22,1865,6,7,19,17,1
126,731,1,7,10,13,1
43,57,1,7,10,13,1
317,297,5,8,19,17,1
818,2387,6,7,19,19,1
243,25,3,8,19,19,1
180,5,3,7,19,19,1
172,35,6,8,19,19,1
356,136,1,7,10,16,1
91,3031,5,8,19,14,1
508,2958,1,7,19,17,1
43,764,3,7,19,11,1
108,25,3,7,19,16,1
260,21,5,7,9,13,1
363,155,1,7,19,17,1
78,275,3,8,19,19,1
91,3,5,7,10,17,1
61,242,0,7,19,19,1
308,5,5,7,19,13,1
97,42,5,7,10,11,1
41,16,2,7,19,13,1
97,3052,6,8,10,17,1
347,266,3,8,19,17,1
134,167,5,7,19,17,1
86,14,3,7,19,13,1
96,85,4,7,19,12,1
390,3056,3,8,9,13,1
332,132,5,7,19,17,1
52,40,3,8,10,17,1
85,127,4,7,19,16,1
186,33,2,7,19,13,1
66,110,1,7,19,16,1
378,527,4,8,19,13,1
49,839,1,8,19,13,1
329,200,2,7,19,13,1
213,16,4,7,19,13,1
363,256,2,8,19,17,1
193,329,1,7,19,19,1
52,16,2,8,19,17,1
106,2675,2,7,19,17,1
126,94,6,7,19,13,1
3,3,1,8,19,17,1
127,209,0,7,9,17,1
174,21,3,7,19,13,1
134,244,3,7,9,19,1
136,200,6,7,19,17,1
11,44,3,7,19,19,1
315,890,1,7,19,19,1
121,1604,5,7,19,13,1
12,24,5,8,19,11,1
582,229,1,7,10,17,1
51,25,1,8,19,17,1
74,25,5,8,9,17,1
282,1552,6,7,19,13,1
458,17,5,7,10,17,1
45,25,5,7,19,13,1
66,2471,6,8,19,17,1
93,5,2,7,19,13,1
582,20,1,7,10,17,1
49,1960,1,7,19,17,1
49,229,4,8,19,13,1
488,3070,5,7,19,17,1
194,65,3,8,19,16,1
75,89,1,7,19,13,1
85,63,4,8,19,13,1
130,202,5,8,19,13,1
41,679,5,8,19,17,1
275,412,2,7,19,14,1
327,274,5,7,19,18,1
1,838,5,7,19,13,1
186,3,3,7,19,17,1
98,197,1,7,19,11,1
302,25,3,8,10,19,1
96,48,3,7,19,13,1
276,17,5,7,19,17,1
326,25,5,8,19,17,1
44,113,5,7,10,11,1
4,2073,2,7,9,17,1
136,103,3,7,19,17,1
106,21,1,7,10,17,1
41,155,5,8,19,17,1
78,25,6,7,19,13,1
293,25,3,8,19,16,1
30,20,4,8,19,13,1
452,16,3,7,19,13,1
130,567,3,7,19,13,1
80,209,3,7,19,16,1
135,291,1,7,19,13,1
359,453,3,8,19,11,1
13,11,6,8,19,17,1
272,950,6,7,19,17,1
54,42,3,7,19,13,1
421,3083,6,8,19,16,1
49,229,0,7,10,13,1
160,575,1,7,19,17,1
17,25,5,7,19,17,1
64,2656,1,7,9,17,1
125,93,5,7,10,17,1
262,47,4,8,19,17,1
158,17,6,8,19,17,1
374,3089,3,7,19,17,1
272,1392,1,8,19,13,1
80,25,5,8,19,17,1
25,246,5,7,19,13,1
187,1259,6,7,19,11,1
180,5,4,8,19,17,1
256,1534,5,8,19,19,1
40,44,5,8,10,17,1
215,3094,4,8,19,13,1
91,69,6,7,19,16,1
156,259,5,8,19,17,1
33,1601,2,7,19,13,1
122,69,5,8,19,13,1
35,262,3,7,19,13,1
428,33,1,7,19,13,1
165,25,1,7,19,11,1
143,572,5,8,19,19,1
148,113,3,8,19,19,1
176,21,4,8,19,19,1
348,16,6,8,10,17,1
262,9,2,7,19,13,1
201,59,2,8,19,17,1
153,785,5,7,19,17,1
160,14,1,7,19,17,1
215,305,1,7,19,11,1
427,5,2,7,19,19,1
44,17,1,8,10,17,1
4,2769,3,7,9,14,1
230,5,2,7,19,19,1
41,1753,5,8,19,19,1
114,660,1,8,10,17,1
77,102,2,7,9,11,1
250,1701,2,7,19,19,1
8,17,4,8,19,13,1
49,5,3,7,19,13,1
154,5,1,7,19,17,1
201,200,4,7,19,17,1
168,25,4,7,19,17,1
291,0,5,8,19,17,1
161,242,5,8,19,17,1
28,699,5,7,10,17,1
669,1418,5,7,19,19,1
293,11,3,7,19,17,1
275,1160,5,7,10,13,1
134,25,5,8,10,13,1
273,17,2,7,19,11,1
153,122,1,7,19,19,1
302,1036,5,8,19,17,1
164,5,5,7,19,19,1
23,370,0,7,10,19,1
215,16,1,7,19,13,1
186,33,3,7,19,13,1
164,575,1,8,19,19,1
235,20,6,7,19,19,1
272,407,6,7,19,17,1
78,56,0,7,19,11,1
303,543,2,7,10,17,1
7,7,3,7,19,11,1
262,136,3,7,19,17,1
651,69,3,7,19,17,1
195,972,6,8,19,14,1
55,16,5,7,19,14,1
86,1325,2,7,19,16,1
59,5,1,8,19,17,1
73,5,1,7,19,19,1
141,350,3,7,19,16,1
609,640,6,7,10,17,1
600,3127,3,8,19,17,1
358,305,5,7,19,13,1
44,39,1,7,9,11,1
165,350,1,7,19,11,1
55,333,4,7,19,17,1
86,16,5,8,10,13,1
89,488,3,8,10,16,1
45,36,5,8,19,13,1
117,5,5,7,19,13,1
302,25,6,8,10,16,1
80,25,1,8,19,13,1
45,110,5,7,19,17,1
242,0,5,8,19,17,1
37,17,5,8,19,13,1
123,821,6,7,10,13,1
52,16,6,7,19,17,1
206,21,6,7,19,17,1
77,102,5,8,19,17,1
59,5,4,8,19,13,1
215,483,1,7,19,19,1
38,1413,2,7,9,17,1
96,41,4,7,19,12,1
272,686,6,7,19,11,1
300,3,2,7,19,19,1
87,25,4,8,19,13,1
116,2091,4,8,19,19,1
44,11,1,7,9,11,1
52,262,6,7,19,17,1
163,16,5,8,19,17,1
292,5,3,8,19,19,1
98,5,4,7,19,17,1
194,25,5,8,19,17,1
26,5,3,7,19,17,1
165,5,4,8,19,17,1
458,17,5,7,10,13,1
22,20,5,8,19,13,1
143,16,0,7,19,17,1
37,1054,5,7,19,17,1
194,25,4,8,19,14,1
570,319,2,8,19,17,1
206,21,1,7,19,17,1
121,2196,6,7,19,13,1
187,631,3,7,19,11,1
49,229,2,7,10,13,1
140,2322,5,8,19,19,1
45,5,3,8,19,13,1
87,254,2,7,19,13,1
389,946,2,7,10,19,1
648,168,3,7,19,17,1
293,271,3,7,19,13,1
50,333,6,7,19,11,1
290,38,2,7,9,17,1
40,5,5,7,19,17,1
32,5,3,8,19,13,1
7,3,1,7,19,13,1
324,262,6,7,19,17,1
37,25,6,7,19,16,1
331,25,3,7,19,17,1
145,272,1,8,19,17,1
97,25,5,7,10,16,1
186,368,4,8,19,17,1
188,33,3,7,10,13,1
498,33,4,7,19,17,1
163,14,6,7,19,17,1
91,16,6,7,19,17,1
774,3172,5,7,19,13,1
247,25,2,7,19,13,1
77,25,5,7,10,19,1
56,287,5,7,19,13,1
195,343,5,7,19,13,1
289,17,6,7,19,17,1
99,138,6,7,19,17,1
23,370,1,8,10,17,1
269,209,5,8,19,17,1
172,35,2,7,19,17,1
4,1083,3,7,9,13,1
89,114,3,8,19,17,1
543,3183,6,7,19,17,1
168,9,3,7,19,19,1
175,256,6,7,19,19,1
140,795,1,8,19,17,1
107,492,5,8,19,17,1
276,248,1,7,19,13,1
343,71,3,7,19,13,1
252,5,1,7,9,17,1
66,49,3,8,19,16,1
138,5,5,7,19,13,1
654,99,5,7,19,13,1
401,21,2,8,19,17,1
157,280,6,8,19,11,1
153,198,2,7,19,13,1
33,2010,2,7,19,13,1
50,16,3,7,19,17,1
400,5,6,8,19,18,1
389,946,6,8,10,19,1
252,5,2,7,19,17,1
148,692,3,7,19,19,1
459,17,1,8,19,19,1
66,49,3,8,19,17,1
54,42,4,7,19,13,1
212,20,2,7,19,13,1
86,11,1,8,10,14,1
244,350,2,7,19,19,1
80,102,5,8,19,17,1
97,8,1,7,19,17,1
104,21,0,7,19,18,1
257,301,1,7,19,19,1
188,1952,6,7,19,13,1
42,1021,1,8,19,13,1
293,11,3,7,19,13,1
598,35,1,7,19,17,1
4,102,5,7,10,19,1
4,2187,5,7,19,14,1
52,16,6,7,19,17,1
215,28,1,7,19,17,1
583,274,3,8,19,19,1
385,432,1,8,10,17,1
16,28,1,7,10,19,1
117,1060,3,7,19,13,1
61,575,5,8,19,19,1
213,644,6,7,19,17,1
493,5,5,8,9,13,1
77,66,1,8,19,16,1
134,99,4,8,19,13,1
232,16,1,7,19,17,1
200,271,6,7,19,17,1
128,309,5,7,19,17,1
358,305,3,7,19,16,1
33,25,4,7,19,17,1
76,11,3,7,19,17,1
280,1690,2,8,19,13,1
97,78,2,7,9,11,1
155,197,5,8,19,17,1
71,111,1,8,19,19,1
276,40,3,8,19,17,1
136,17,5,7,19,19,1
108,809,1,7,19,17,1
93,752,6,7,19,12,1
178,65,1,8,10,13,1
629,3216,1,8,19,17,1
140,1995,3,7,19,19,1
91,3031,5,8,19,16,1
80,25,1,7,9,11,1
126,1055,6,7,19,17,1
71,16,5,7,10,19,1
177,17,2,8,19,13,1
34,11,2,7,19,17,1
218,25,2,7,19,13,1
547,603,2,8,19,19,1
87,21,3,7,19,13,1
4,5,1,7,9,13,1
402,274,6,7,19,17,1
165,92,1,7,19,13,1
71,497,6,7,10,17,1
160,17,1,7,19,17,1
123,2932,6,7,10,13,1
384,16,2,7,19,19,1
126,16,5,8,19,13,1
4,1200,5,7,19,17,1
256,106,3,7,19,19,1
31,17,5,7,9,17,1
1,17,1,8,19,13,1
16,469,1,7,10,17,1
257,912,3,7,19,17,1
246,5,3,7,19,14,1
68,5,2,7,19,17,1
25,1125,1,7,19,13,1
541,3226,0,7,19,17,1
363,503,5,7,10,11,1
146,364,6,7,19,19,1
97,3,3,8,10,17,1
86,21,1,7,10,13,1
2,39,2,7,19,17,1
640,655,5,8,19,17,1
86,25,3,8,19,17,1
476,3236,6,8,9,17,1
352,2530,5,7,19,13,1
44,1388,5,7,10,13,1
117,21,5,8,19,13,1
209,2099,3,7,19,13,1
171,16,5,7,19,17,1
9,17,2,7,19,19,1
153,198,1,7,19,13,1
541,575,3,7,19,17,1
296,17,4,7,19,17,1
26,21,0,7,19,13,1
87,254,5,7,19,17,1
153,198,1,7,19,17,1
63,3,3,8,19,17,1
244,2171,5,8,19,19,1
87,391,3,8,19,17,1
42,11,6,7,19,13,1
76,21,5,8,19,13,1
15,89,5,8,19,11,1
16,28,5,8,19,17,1
47,5,5,7,19,11,1
13,103,4,7,19,13,1
6,155,1,7,19,17,1
43,17,3,7,19,13,1
401,11,2,7,19,17,1
209,1069,3,7,19,13,1
108,173,3,7,10,17,1
87,391,1,8,19,17,1
18,16,3,8,19,13,1
14,2200,5,7,19,17,1
33,2101,2,7,19,13,1
138,105,5,7,19,17,1
30,362,5,7,19,13,1
107,492,5,8,19,13,1
195,160,4,8,19,13,1
96,418,5,8,19,13,1
126,731,5,7,19,13,1
32,17,4,7,19,13,1
275,93,5,7,10,13,1
159,166,3,7,19,17,1
212,20,5,8,19,19,1
136,17,1,7,19,19,1
56,423,1,8,19,17,1
451,1802,2,8,19,13,1
24,448,5,7,10,13,1
170,40,3,7,19,17,1
6,305,3,7,19,13,1
213,17,1,7,19,13,1
208,261,1,7,19,13,1
88,772,2,7,19,17,1
696,2328,5,7,19,17,1
165,307,3,7,19,17,1
61,246,1,8,19,19,1
45,5,6,8,19,12,1
43,66,1,8,19,17,1
87,11,5,7,19,13,1
408,21,3,8,19,17,1
185,31,1,7,9,17,1
114,21,1,7,19,17,1
50,5,6,7,19,17,1
138,16,1,7,19,13,1
239,25,5,7,19,17,1
538,2493,1,7,19,17,1
312,26,3,7,19,17,1
4,5,5,8,19,13,1
16,244,1,8,10,16,1
264,5,5,7,19,13,1
126,16,1,7,10,17,1
133,26,6,7,10,19,1
168,5,5,7,19,11,1
583,274,3,7,19,19,1
293,11,4,7,19,17,1
409,896,1,8,19,17,1
352,3271,6,8,19,13,1
295,20,3,7,19,17,1
97,9,3,8,10,11,1
414,2141,1,8,19,17,1
566,3273,4,7,19,17,1
558,469,1,7,10,17,1
85,63,2,7,19,17,1
203,40,6,7,19,17,1
496,33,4,8,10,13,1
192,3276,1,7,19,17,1
295,65,6,7,19,17,1
296,488,2,7,10,17,1
70,336,6,8,19,17,1
4,9,2,7,9,19,1
476,66,5,8,19,17,1
246,2251,5,7,19,16,1
201,21,6,7,19,17,1
279,106,1,7,19,17,1
97,8,1,7,10,17,1
359,181,3,8,19,17,1
97,16,1,7,10,17,1
378,1720,6,7,19,13,1
27,232,6,7,10,17,1
14,25,6,8,19,13,1
215,205,1,7,19,11,1
25,48,1,8,19,17,1
673,16,1,7,19,17,1
32,5,3,8,10,17,1
206,9,3,7,19,17,1
97,78,4,7,19,17,1
400,5,5,8,19,18,1
172,107,2,7,19,11,1
293,502,3,7,19,16,1
296,640,3,7,19,17,1
4,5,6,7,10,16,1
292,5,6,8,19,19,1
98,21,3,7,19,17,1
123,1097,3,7,10,13,1
89,3,3,7,10,13,1
243,25,6,8,10,16,1
68,5,5,7,10,17,1
134,244,6,8,10,13,1
48,34,6,7,19,13,1
155,5,3,7,19,17,1
385,20,3,8,10,18,1
85,71,0,7,19,13,1
126,136,5,7,19,13,1
49,944,5,8,10,13,1
43,25,2,7,19,16,1
295,312,5,8,19,17,1
71,9,6,8,19,13,1
49,54,1,7,19,17,1
140,3122,5,7,19,19,1
120,2801,6,8,19,16,1
293,16,5,7,19,16,1
32,27,3,7,19,19,1
265,9,3,7,19,17,1
72,17,1,7,19,19,1
89,937,5,8,19,14,1
13,20,5,7,19,17,1
279,586,1,7,19,17,1
92,1971,5,7,19,13,1
157,3239,5,7,19,14,1
424,587,3,7,19,17,1
135,97,6,7,10,17,1
256,106,5,7,19,17,1
187,136,6,7,19,13,1
70,336,3,7,19,17,1
146,1827,6,7,19,19,1
37,3,3,8,19,13,1
143,16,3,7,19,14,1
93,316,2,7,19,13,1
99,33,6,7,19,11,1
167,5,4,7,19,11,1
271,643,2,7,19,17,1
89,9,3,8,19,17,1
129,1710,1,8,19,19,1
128,103,6,7,19,17,1
12,1255,6,8,10,17,1
408,25,2,7,19,13,1
349,58,4,7,19,17,1
77,55,1,7,9,11,1
272,44,6,7,19,16,1
277,1832,3,7,10,13,1
126,16,4,7,19,17,1
97,374,1,8,10,11,1
80,9,3,8,19,16,1
484,2905,1,8,19,19,1
184,16,5,8,10,19,1
90,88,2,7,9,17,1
87,14,5,7,19,16,1
68,5,1,7,19,17,1
61,25,1,8,19,19,1
120,373,6,8,19,16,1
7,242,5,7,19,11,1
80,59,5,7,19,19,1
256,962,5,7,19,17,1
228,5,6,7,10,17,1
18,3,1,7,19,19,1
76,5,3,8,19,13,1
75,53,2,8,19,16,1
391,480,3,7,9,13,1
114,54,1,7,10,17,1
10,35,5,8,19,13,1
3,3,0,7,19,17,1
464,114,3,7,19,17,1
243,25,6,8,10,17,1
85,1216,1,8,19,14,1
61,234,6,7,19,19,1
68,5,6,7,10,13,1
125,93,2,7,9,17,1
330,364,1,7,19,19,1
377,266,3,8,19,11,1
89,320,3,7,19,17,1
26,16,5,8,9,17,1
235,20,3,7,19,19,1
291,45,3,7,19,17,1
2,78,5,8,19,17,1
96,176,1,7,10,13,1
91,16,2,7,19,16,1
315,9,1,7,19,19,1
45,5,2,7,19,17,1
419,97,3,7,10,13,1
28,17,6,7,10,17,1
414,1631,5,8,19,19,1
110,40,2,7,19,16,1
186,21,2,7,19,17,1
66,110,1,7,19,17,1
4,115,6,8,19,14,1
99,65,3,7,19,17,1
8,106,5,7,10,17,1
133,16,3,7,10,13,1
22,20,2,7,9,17,1
138,54,1,7,19,11,1
255,58,2,8,19,17,1
55,21,1,7,19,13,1
4,5,1,7,9,19,1
87,21,4,7,19,17,1
187,2642,6,7,19,13,1
157,534,2,7,19,13,1
348,747,5,7,19,13,1
20,200,5,8,19,17,1
51,474,6,8,19,17,1
62,16,3,7,19,14,1
86,9,5,7,10,13,1
157,33,3,7,19,13,1
278,25,5,7,10,17,1
51,21,2,7,19,17,1
348,1569,5,8,10,17,1
234,21,4,8,19,17,1
179,752,3,7,10,13,1
140,1149,6,7,19,19,1
86,16,3,7,19,17,1
13,11,5,8,10,17,1
219,141,6,7,19,18,1
85,195,2,8,19,14,1
419,1897,6,7,10,13,1
93,379,6,7,19,17,1
257,912,3,7,19,13,1
282,999,1,7,19,19,1
37,16,5,7,19,13,1
68,214,3,8,19,17,1
99,453,6,7,19,19,1
177,17,2,8,19,13,1
248,181,3,7,19,17,1
166,280,3,7,10,17,1
573,181,5,7,19,17,1
16,223,2,7,19,11,1
38,570,1,8,9,17,1
110,40,1,8,19,13,1
54,42,3,8,19,13,1
391,480,3,7,9,17,1
389,11,6,7,10,13,1
88,747,5,8,19,13,1
247,3342,2,8,19,19,1
447,1609,1,8,19,19,1
89,94,1,8,19,13,1
308,5,3,7,19,13,1
272,551,6,7,19,17,1
117,5,1,7,19,13,1
293,16,6,7,19,13,1
583,220,5,8,19,19,1
195,160,3,7,19,14,1
296,21,3,7,19,17,1
239,16,3,7,19,17,1
320,5,3,7,10,17,1
623,1141,0,7,19,17,1
310,417,3,8,19,17,1
394,44,3,7,19,16,1
276,1137,5,7,19,17,1
229,915,2,8,19,13,1
55,333,2,7,19,14,1
409,16,5,7,19,13,1
130,239,3,7,19,17,1
128,2560,1,7,19,17,1
254,280,6,7,10,13,1
34,531,5,7,19,16,1
709,3360,0,7,19,17,1
48,5,3,7,9,17,1
153,785,5,7,19,17,1
91,25,6,7,19,16,1
143,39,3,8,19,19,1
8,305,6,7,10,13,1
45,2279,5,7,19,13,1
362,26,0,7,19,17,1
90,16,1,8,9,16,1
43,273,5,7,19,17,1
317,16,6,8,19,17,1
322,915,4,8,19,17,1
378,323,6,8,19,13,1
138,19,6,7,19,13,1
277,906,5,7,19,13,1
15,17,3,8,19,17,1
92,21,3,7,19,11,1
123,818,5,7,10,13,1
306,293,1,7,19,19,1
715,21,1,7,19,18,1
276,5,1,7,19,17,1
187,155,0,7,19,19,1
246,103,2,7,19,14,1
78,16,0,7,19,13,1
97,51,5,8,10,17,1
12,412,5,7,10,13,1
89,94,2,7,19,17,1
45,661,5,7,19,19,1
134,25,6,8,10,19,1
153,16,3,7,19,13,1
101,25,5,7,19,13,1
355,301,4,7,19,13,1
26,16,3,7,9,19,1
183,153,5,8,19,19,1
230,5,3,7,19,17,1
80,209,1,7,9,17,1
155,517,4,7,19,13,1
359,5,1,7,19,17,1
13,11,2,7,19,16,1
209,809,3,7,19,13,1
432,58,3,7,19,17,1
340,5,3,8,19,19,1
93,44,6,7,19,17,1
192,327,1,7,19,13,1
143,572,4,8,19,17,1
93,1412,1,7,19,13,1
75,329,3,8,10,13,1
184,207,1,8,19,17,1
73,38,5,7,19,19,1
154,74,2,7,19,16,1
399,2242,3,8,9,17,1
25,2980,1,7,19,13,1
123,3382,6,7,10,13,1
358,305,5,8,19,17,1
174,65,2,8,19,17,1
40,21,6,7,10,17,1
279,2810,1,7,19,17,1
109,102,3,7,19,13,1
874,1908,0,8,19,17,1
125,9,3,7,19,17,1
23,74,2,8,10,17,1
414,1368,2,8,19,17,1
5,9,1,7,10,17,1
164,16,1,8,19,19,1
191,39,5,8,19,13,1
133,28,4,8,19,16,1
55,92,5,7,19,17,1
39,26,3,7,10,17,1
50,793,2,7,19,11,1
107,15,5,7,19,17,1
130,377,1,7,19,13,1
312,17,1,8,19,17,1
89,17,4,7,19,17,1
85,195,1,8,19,14,1
155,517,3,8,19,13,1
23,25,2,8,10,17,1
363,503,1,7,10,17,1
222,21,3,8,19,13,1
96,453,5,7,19,16,1
144,36,3,7,19,13,1
150,26,5,7,10,16,1
276,5,3,7,19,17,1
144,9,3,7,19,19,1
66,25,3,8,19,16,1
51,474,1,7,19,17,1
7,316,2,7,19,17,1
272,1725,5,8,19,13,1
56,155,5,8,19,19,1
70,336,6,7,19,13,1
862,3401,5,8,19,17,1
272,526,1,7,19,17,1
55,1444,2,8,19,13,1
174,319,4,7,10,13,1
108,321,1,8,10,19,1
178,16,6,8,19,17,1
108,114,1,7,19,17,1
68,16,5,8,19,17,1
53,11,1,8,19,17,1
815,25,2,7,19,17,1
466,25,2,8,19,13,1
56,263,5,7,19,13,1
155,1790,4,8,10,17,1
377,655,3,8,19,11,1
76,9,6,7,19,13,1
172,35,3,8,19,13,1
108,173,3,8,10,17,1
91,73,3,8,19,16,1
347,16,3,8,19,17,1
143,39,4,8,19,17,1
121,551,6,7,19,13,1
120,197,1,8,19,16,1
579,3411,3,8,19,17,1
187,72,3,7,19,11,1
289,21,3,8,19,13,1
37,32,6,7,19,16,1
97,9,1,7,19,11,1
64,25,3,7,19,13,1
60,39,2,8,19,19,1
8,305,2,7,19,14,1
243,25,4,7,19,17,1
414,609,5,8,19,13,1
56,16,6,7,19,17,1
70,790,6,7,19,17,1
548,5,5,7,19,17,1
91,1892,5,8,10,14,1
4,5,2,7,9,17,1
408,25,2,7,19,17,1
308,71,2,8,19,17,1
359,5,3,8,19,13,1
31,5,5,8,10,17,1
5,508,5,8,10,17,1
